dep;jour;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
04;2020-03-23;D;0;0;0;0;0;0
04;2020-03-23;E;1;0;1;0;0;0
04;2020-03-24;0;19;1;5;0;14;1
04;2020-03-24;A;0;0;0;0;0;0
04;2020-03-24;B;9;0;0;0;9;0
04;2020-03-24;C;7;0;4;0;3;0
04;2020-03-24;D;1;0;1;0;0;0
04;2020-03-24;E;2;1;0;0;2;1
04;2020-03-25;0;26;3;5;0;21;3
04;2020-03-25;A;1;0;1;0;0;0
04;2020-03-25;B;7;2;1;0;6;2
04;2020-03-25;C;10;1;0;0;10;1
04;2020-03-25;D;4;0;2;0;2;0
04;2020-03-25;E;4;0;1;0;3;0
04;2020-03-26;0;31;2;8;1;23;1
04;2020-03-26;A;0;0;0;0;0;0
04;2020-03-26;B;9;0;2;0;7;0
04;2020-03-26;C;12;2;4;1;8;1
04;2020-03-26;D;5;0;1;0;4;0
04;2020-03-26;E;5;0;1;0;4;0
04;2020-03-27;0;14;4;5;1;9;3
04;2020-03-27;A;1;1;1;1;0;0
04;2020-03-27;B;1;0;1;0;0;0
04;2020-03-27;C;4;1;1;0;3;1
04;2020-03-27;D;3;1;1;0;2;1
04;2020-03-27;E;5;1;1;0;4;1
04;2020-03-28;0;2;0;0;0;2;0
04;2020-03-28;A;0;0;0;0;0;0
04;2020-03-28;B;0;0;0;0;0;0
04;2020-03-28;C;0;0;0;0;0;0
04;2020-03-28;D;1;0;0;0;1;0
04;2020-03-28;E;1;0;0;0;1;0
04;2020-03-29;0;0;0;0;0;0;0
04;2020-03-29;A;0;0;0;0;0;0
04;2020-03-29;B;0;0;0;0;0;0
04;2020-03-29;C;0;0;0;0;0;0
04;2020-03-29;D;0;0;0;0;0;0
04;2020-03-29;E;0;0;0;0;0;0
04;2020-03-30;0;39;4;15;2;24;2
04;2020-03-30;A;0;0;0;0;0;0
04;2020-03-30;B;16;2;5;1;11;1
04;2020-03-30;C;14;1;3;0;11;1
04;2020-03-30;D;7;0;5;0;2;0
04;2020-03-30;E;2;1;2;1;0;0
04;2020-03-31;0;36;3;17;2;19;1
04;2020-03-31;A;1;0;1;0;0;0
04;2020-03-31;B;14;0;8;0;6;0
04;2020-03-31;C;14;1;7;1;7;0
04;2020-03-31;D;4;1;0;0;4;1
04;2020-03-31;E;3;1;1;1;2;0
04;2020-04-01;0;52;5;26;1;26;4
04;2020-04-01;A;1;0;1;0;0;0
04;2020-04-01;B;17;1;8;0;9;1
04;2020-04-01;C;25;4;12;1;13;3
04;2020-04-01;D;6;0;4;0;2;0
04;2020-04-01;E;3;0;1;0;2;0
04;2020-04-02;0;48;2;17;0;31;2
04;2020-04-02;A;0;0;0;0;0;0
04;2020-04-02;B;23;1;7;0;16;1
04;2020-04-02;C;21;1;8;0;13;1
04;2020-04-02;D;2;0;2;0;0;0
04;2020-04-02;E;2;0;0;0;2;0
04;2020-04-03;0;25;2;12;1;13;1
04;2020-04-03;A;0;0;0;0;0;0
04;2020-04-03;B;5;0;2;0;3;0
04;2020-04-03;C;10;1;7;1;3;0
04;2020-04-03;D;5;0;1;0;4;0
04;2020-04-03;E;5;1;2;0;3;1
04;2020-04-04;0;5;1;1;1;4;0
04;2020-04-04;A;0;0;0;0;0;0
04;2020-04-04;B;3;1;1;1;2;0
04;2020-04-04;C;1;0;0;0;1;0
04;2020-04-04;D;0;0;0;0;0;0
04;2020-04-04;E;1;0;0;0;1;0
04;2020-04-05;0;0;0;0;0;0;0
04;2020-04-05;A;0;0;0;0;0;0
04;2020-04-05;B;0;0;0;0;0;0
04;2020-04-05;C;0;0;0;0;0;0
04;2020-04-05;D;0;0;0;0;0;0
04;2020-04-05;E;0;0;0;0;0;0
04;2020-04-06;0;35;4;14;1;21;3
04;2020-04-06;A;0;0;0;0;0;0
04;2020-04-06;B;8;1;3;0;5;1
04;2020-04-06;C;18;3;8;1;10;2
04;2020-04-06;D;7;0;3;0;4;0
04;2020-04-06;E;2;0;0;0;2;0
04;2020-04-07;0;19;0;10;0;9;0
04;2020-04-07;A;0;0;0;0;0;0
04;2020-04-07;B;11;0;4;0;7;0
04;2020-04-07;C;5;0;3;0;2;0
04;2020-04-07;D;3;0;3;0;0;0
04;2020-04-07;E;0;0;0;0;0;0
05;2020-03-10;0;0;0;0;0;0;0
05;2020-03-10;A;0;0;0;0;0;0
05;2020-03-10;B;0;0;0;0;0;0
05;2020-03-10;C;0;0;0;0;0;0
05;2020-03-10;D;0;0;0;0;0;0
05;2020-03-10;E;0;0;0;0;0;0
05;2020-03-11;0;0;0;0;0;0;0
05;2020-03-11;A;0;0;0;0;0;0
05;2020-03-11;B;0;0;0;0;0;0
05;2020-03-11;C;0;0;0;0;0;0
05;2020-03-11;D;0;0;0;0;0;0
05;2020-03-11;E;0;0;0;0;0;0
05;2020-03-12;0;0;0;0;0;0;0
05;2020-03-12;A;0;0;0;0;0;0
05;2020-03-12;B;0;0;0;0;0;0
05;2020-03-12;C;0;0;0;0;0;0
05;2020-03-12;D;0;0;0;0;0;0
05;2020-03-12;E;0;0;0;0;0;0
05;2020-03-13;0;0;0;0;0;0;0
05;2020-03-13;A;0;0;0;0;0;0
05;2020-03-13;B;0;0;0;0;0;0
05;2020-03-13;C;0;0;0;0;0;0
05;2020-03-13;D;0;0;0;0;0;0
05;2020-03-13;E;0;0;0;0;0;0
05;2020-03-14;0;0;0;0;0;0;0
05;2020-03-14;A;0;0;0;0;0;0
05;2020-03-14;B;0;0;0;0;0;0
05;2020-03-14;C;0;0;0;0;0;0
05;2020-03-14;D;0;0;0;0;0;0
05;2020-03-14;E;0;0;0;0;0;0
05;2020-03-15;0;0;0;0;0;0;0
05;2020-03-15;A;0;0;0;0;0;0
05;2020-03-15;B;0;0;0;0;0;0
05;2020-03-15;C;0;0;0;0;0;0
05;2020-03-15;D;0;0;0;0;0;0
05;2020-03-15;E;0;0;0;0;0;0
05;2020-03-16;0;0;0;0;0;0;0
05;2020-03-16;A;0;0;0;0;0;0
05;2020-03-16;B;0;0;0;0;0;0
05;2020-03-16;C;0;0;0;0;0;0
05;2020-03-16;D;0;0;0;0;0;0
05;2020-03-16;E;0;0;0;0;0;0
05;2020-03-17;0;0;0;0;0;0;0
05;2020-03-17;A;0;0;0;0;0;0
05;2020-03-17;B;0;0;0;0;0;0
05;2020-03-17;C;0;0;0;0;0;0
05;2020-03-17;D;0;0;0;0;0;0
05;2020-03-17;E;0;0;0;0;0;0
05;2020-03-18;0;0;0;0;0;0;0
05;2020-03-18;A;0;0;0;0;0;0
05;2020-03-18;B;0;0;0;0;0;0
05;2020-03-18;C;0;0;0;0;0;0
05;2020-03-18;D;0;0;0;0;0;0
05;2020-03-18;E;0;0;0;0;0;0
05;2020-03-19;0;1;0;1;0;0;0
05;2020-03-19;A;0;0;0;0;0;0
05;2020-03-19;B;0;0;0;0;0;0
05;2020-03-19;C;0;0;0;0;0;0
05;2020-03-19;D;0;0;0;0;0;0
05;2020-03-19;E;1;0;1;0;0;0
05;2020-03-20;0;0;0;0;0;0;0
05;2020-03-20;A;0;0;0;0;0;0
05;2020-03-20;B;0;0;0;0;0;0
05;2020-03-20;C;0;0;0;0;0;0
05;2020-03-20;D;0;0;0;0;0;0
05;2020-03-20;E;0;0;0;0;0;0
05;2020-03-21;0;0;0;0;0;0;0
05;2020-03-21;A;0;0;0;0;0;0
05;2020-03-21;B;0;0;0;0;0;0
05;2020-03-21;C;0;0;0;0;0;0
05;2020-03-21;D;0;0;0;0;0;0
05;2020-03-21;E;0;0;0;0;0;0
05;2020-03-22;0;0;0;0;0;0;0
05;2020-03-22;A;0;0;0;0;0;0
05;2020-03-22;B;0;0;0;0;0;0
05;2020-03-22;C;0;0;0;0;0;0
05;2020-03-22;D;0;0;0;0;0;0
05;2020-03-22;E;0;0;0;0;0;0
05;2020-03-23;0;0;0;0;0;0;0
05;2020-03-23;A;0;0;0;0;0;0
05;2020-03-23;B;0;0;0;0;0;0
05;2020-03-23;C;0;0;0;0;0;0
05;2020-03-23;D;0;0;0;0;0;0
05;2020-03-23;E;0;0;0;0;0;0
05;2020-03-24;0;1;0;0;0;1;0
05;2020-03-24;A;0;0;0;0;0;0
05;2020-03-24;B;0;0;0;0;0;0
05;2020-03-24;C;0;0;0;0;0;0
05;2020-03-24;D;0;0;0;0;0;0
05;2020-03-24;E;1;0;0;0;1;0
05;2020-03-25;0;3;0;3;0;0;0
05;2020-03-25;A;0;0;0;0;0;0
05;2020-03-25;B;0;0;0;0;0;0
05;2020-03-25;C;3;0;3;0;0;0
05;2020-03-25;D;0;0;0;0;0;0
05;2020-03-25;E;0;0;0;0;0;0
05;2020-03-26;0;0;0;0;0;0;0
05;2020-03-26;A;0;0;0;0;0;0
05;2020-03-26;B;0;0;0;0;0;0
05;2020-03-26;C;0;0;0;0;0;0
05;2020-03-26;D;0;0;0;0;0;0
05;2020-03-26;E;0;0;0;0;0;0
05;2020-03-27;0;1;0;0;0;1;0
05;2020-03-27;A;0;0;0;0;0;0
05;2020-03-27;B;1;0;0;0;1;0
05;2020-03-27;C;0;0;0;0;0;0
05;2020-03-27;D;0;0;0;0;0;0
05;2020-03-27;E;0;0;0;0;0;0
05;2020-03-28;0;0;0;0;0;0;0
05;2020-03-28;A;0;0;0;0;0;0
05;2020-03-28;B;0;0;0;0;0;0
05;2020-03-28;C;0;0;0;0;0;0
05;2020-03-28;D;0;0;0;0;0;0
05;2020-03-28;E;0;0;0;0;0;0
05;2020-03-29;0;0;0;0;0;0;0
05;2020-03-29;A;0;0;0;0;0;0
05;2020-03-29;B;0;0;0;0;0;0
05;2020-03-29;C;0;0;0;0;0;0
05;2020-03-29;D;0;0;0;0;0;0
05;2020-03-29;E;0;0;0;0;0;0
05;2020-03-30;0;2;0;0;0;2;0
05;2020-03-30;A;0;0;0;0;0;0
05;2020-03-30;B;0;0;0;0;0;0
05;2020-03-30;C;0;0;0;0;0;0
05;2020-03-30;D;0;0;0;0;0;0
05;2020-03-30;E;2;0;0;0;2;0
05;2020-03-31;0;12;0;2;0;10;0
05;2020-03-31;A;0;0;0;0;0;0
05;2020-03-31;B;5;0;1;0;4;0
05;2020-03-31;C;6;0;1;0;5;0
05;2020-03-31;D;0;0;0;0;0;0
05;2020-03-31;E;1;0;0;0;1;0
05;2020-04-01;0;8;0;1;0;7;0
05;2020-04-01;A;0;0;0;0;0;0
05;2020-04-01;B;4;0;0;0;4;0
05;2020-04-01;C;3;0;0;0;3;0
05;2020-04-01;D;1;0;1;0;0;0
05;2020-04-01;E;0;0;0;0;0;0
05;2020-04-02;0;8;1;1;0;7;1
05;2020-04-02;A;0;0;0;0;0;0
05;2020-04-02;B;2;0;0;0;2;0
05;2020-04-02;C;5;1;0;0;5;1
05;2020-04-02;D;0;0;0;0;0;0
05;2020-04-02;E;1;0;1;0;0;0
05;2020-04-03;0;11;0;4;0;7;0
05;2020-04-03;A;0;0;0;0;0;0
05;2020-04-03;B;5;0;2;0;3;0
05;2020-04-03;C;4;0;2;0;2;0
05;2020-04-03;D;1;0;0;0;1;0
05;2020-04-03;E;1;0;0;0;1;0
05;2020-04-04;0;0;0;0;0;0;0
05;2020-04-04;A;0;0;0;0;0;0
05;2020-04-04;B;0;0;0;0;0;0
05;2020-04-04;C;0;0;0;0;0;0
05;2020-04-04;D;0;0;0;0;0;0
05;2020-04-04;E;0;0;0;0;0;0
05;2020-04-05;0;0;0;0;0;0;0
05;2020-04-05;A;0;0;0;0;0;0
05;2020-04-05;B;0;0;0;0;0;0
05;2020-04-05;C;0;0;0;0;0;0
05;2020-04-05;D;0;0;0;0;0;0
05;2020-04-05;E;0;0;0;0;0;0
05;2020-04-06;0;8;1;3;1;5;0
05;2020-04-06;A;0;0;0;0;0;0
05;2020-04-06;B;2;0;0;0;2;0
05;2020-04-06;C;5;1;2;1;3;0
05;2020-04-06;D;1;0;1;0;0;0
05;2020-04-06;E;0;0;0;0;0;0
05;2020-04-07;0;10;0;2;0;8;0
05;2020-04-07;A;0;0;0;0;0;0
05;2020-04-07;B;5;0;1;0;4;0
05;2020-04-07;C;4;0;1;0;3;0
05;2020-04-07;D;1;0;0;0;1;0
05;2020-04-07;E;0;0;0;0;0;0
06;2020-03-10;0;2;0;0;0;2;0
06;2020-03-10;A;0;0;0;0;0;0
06;2020-03-10;B;2;0;0;0;2;0
06;2020-03-10;C;0;0;0;0;0;0
06;2020-03-10;D;0;0;0;0;0;0
06;2020-03-10;E;0;0;0;0;0;0
06;2020-03-11;0;10;0;1;0;9;0
06;2020-03-11;A;0;0;0;0;0;0
06;2020-03-11;B;3;0;0;0;3;0
06;2020-03-11;C;5;0;0;0;5;0
06;2020-03-11;D;2;0;1;0;1;0
06;2020-03-11;E;0;0;0;0;0;0
06;2020-03-12;0;9;0;5;0;4;0
06;2020-03-12;A;1;0;0;0;1;0
06;2020-03-12;B;5;0;3;0;2;0
06;2020-03-12;C;2;0;2;0;0;0
06;2020-03-12;D;0;0;0;0;0;0
06;2020-03-12;E;0;0;0;0;0;0
06;2020-03-13;0;12;0;6;0;6;0
06;2020-03-13;A;0;0;0;0;0;0
06;2020-03-13;B;6;0;3;0;3;0
06;2020-03-13;C;4;0;1;0;3;0
06;2020-03-13;D;2;0;2;0;0;0
06;2020-03-13;E;0;0;0;0;0;0
06;2020-03-14;0;1;0;1;0;0;0
06;2020-03-14;A;0;0;0;0;0;0
06;2020-03-14;B;0;0;0;0;0;0
06;2020-03-14;C;1;0;1;0;0;0
06;2020-03-14;D;0;0;0;0;0;0
06;2020-03-14;E;0;0;0;0;0;0
06;2020-03-15;0;0;0;0;0;0;0
06;2020-03-15;A;0;0;0;0;0;0
06;2020-03-15;B;0;0;0;0;0;0
06;2020-03-15;C;0;0;0;0;0;0
06;2020-03-15;D;0;0;0;0;0;0
06;2020-03-15;E;0;0;0;0;0;0
06;2020-03-16;0;28;3;12;3;16;0
06;2020-03-16;A;0;0;0;0;0;0
06;2020-03-16;B;17;1;8;1;9;0
06;2020-03-16;C;7;2;3;2;4;0
06;2020-03-16;D;0;0;0;0;0;0
06;2020-03-16;E;1;0;0;0;1;0
06;2020-03-17;0;44;5;19;3;25;2
06;2020-03-17;A;0;0;0;0;0;0
06;2020-03-17;B;12;0;4;0;8;0
06;2020-03-17;C;19;0;7;0;12;0
06;2020-03-17;D;7;3;3;1;4;2
06;2020-03-17;E;6;2;5;2;1;0
06;2020-03-18;0;29;4;10;3;19;1
06;2020-03-18;A;1;0;0;0;1;0
06;2020-03-18;B;15;2;5;2;10;0
06;2020-03-18;C;8;0;2;0;6;0
06;2020-03-18;D;2;1;1;1;1;0
06;2020-03-18;E;3;1;2;0;1;1
06;2020-03-19;0;25;7;7;3;18;4
06;2020-03-19;A;0;0;0;0;0;0
06;2020-03-19;B;13;1;3;0;10;1
06;2020-03-19;C;7;3;2;2;5;1
06;2020-03-19;D;0;0;0;0;0;0
06;2020-03-19;E;5;3;2;1;3;2
06;2020-03-20;0;25;4;11;1;14;3
06;2020-03-20;A;0;0;0;0;0;0
06;2020-03-20;B;10;1;5;0;5;1
06;2020-03-20;C;8;2;3;0;5;2
06;2020-03-20;D;3;1;2;1;1;0
06;2020-03-20;E;3;0;1;0;2;0
06;2020-03-21;0;0;0;0;0;0;0
06;2020-03-21;A;0;0;0;0;0;0
06;2020-03-21;B;0;0;0;0;0;0
06;2020-03-21;C;0;0;0;0;0;0
06;2020-03-21;D;0;0;0;0;0;0
06;2020-03-21;E;0;0;0;0;0;0
06;2020-03-22;0;1;0;0;0;1;0
06;2020-03-22;A;0;0;0;0;0;0
06;2020-03-22;B;0;0;0;0;0;0
06;2020-03-22;C;0;0;0;0;0;0
06;2020-03-22;D;0;0;0;0;0;0
06;2020-03-22;E;1;0;0;0;1;0
06;2020-03-23;0;54;2;18;2;36;0
06;2020-03-23;A;0;0;0;0;0;0
06;2020-03-23;B;28;1;8;1;20;0
06;2020-03-23;C;12;0;4;0;8;0
06;2020-03-23;D;5;1;3;1;2;0
06;2020-03-23;E;9;0;3;0;6;0
06;2020-03-24;0;78;13;31;7;47;6
06;2020-03-24;A;0;0;0;0;0;0
06;2020-03-24;B;29;5;13;3;16;2
06;2020-03-24;C;23;4;5;2;18;2
06;2020-03-24;D;8;2;6;1;2;1
06;2020-03-24;E;18;2;7;1;11;1
06;2020-03-25;0;95;11;37;5;58;6
06;2020-03-25;A;1;0;0;0;1;0
06;2020-03-25;B;37;4;13;2;24;2
06;2020-03-25;C;30;3;10;1;20;2
06;2020-03-25;D;14;3;8;2;6;1
06;2020-03-25;E;13;1;6;0;7;1
06;2020-03-26;0;149;25;53;10;96;15
06;2020-03-26;A;0;0;0;0;0;0
06;2020-03-26;B;60;8;20;3;40;5
06;2020-03-26;C;52;7;17;2;35;5
06;2020-03-26;D;18;5;10;2;8;3
06;2020-03-26;E;16;5;6;3;10;2
06;2020-03-27;0;159;12;64;8;95;4
06;2020-03-27;A;0;0;0;0;0;0
06;2020-03-27;B;64;2;21;1;43;1
06;2020-03-27;C;61;5;27;4;34;1
06;2020-03-27;D;19;3;10;1;9;2
06;2020-03-27;E;15;2;6;2;9;0
06;2020-03-28;0;53;4;17;2;36;2
06;2020-03-28;A;0;0;0;0;0;0
06;2020-03-28;B;25;1;6;0;19;1
06;2020-03-28;C;20;2;7;1;13;1
06;2020-03-28;D;6;1;2;1;4;0
06;2020-03-28;E;2;0;2;0;0;0
06;2020-03-29;0;2;0;1;0;1;0
06;2020-03-29;A;0;0;0;0;0;0
06;2020-03-29;B;0;0;0;0;0;0
06;2020-03-29;C;1;0;1;0;0;0
06;2020-03-29;D;1;0;0;0;1;0
06;2020-03-29;E;0;0;0;0;0;0
06;2020-03-30;0;352;33;153;14;199;19
06;2020-03-30;A;4;0;4;0;0;0
06;2020-03-30;B;148;9;60;1;88;8
06;2020-03-30;C;138;14;64;8;74;6
06;2020-03-30;D;30;8;10;3;20;5
06;2020-03-30;E;32;2;15;2;17;0
06;2020-03-31;0;355;29;115;12;240;17
06;2020-03-31;A;3;0;1;0;2;0
06;2020-03-31;B;158;13;47;5;111;8
06;2020-03-31;C;131;9;34;3;97;6
06;2020-03-31;D;31;2;16;2;15;0
06;2020-03-31;E;29;5;15;2;14;3
06;2020-04-01;0;245;14;100;8;145;6
06;2020-04-01;A;2;0;2;0;0;0
06;2020-04-01;B;106;4;41;2;65;2
06;2020-04-01;C;88;3;43;2;45;1
06;2020-04-01;D;21;3;6;2;15;1
06;2020-04-01;E;28;4;8;2;20;2
06;2020-04-02;0;189;12;65;5;124;7
06;2020-04-02;A;2;0;1;0;1;0
06;2020-04-02;B;74;4;21;2;53;2
06;2020-04-02;C;87;6;31;1;56;5
06;2020-04-02;D;15;1;6;1;9;0
06;2020-04-02;E;11;1;6;1;5;0
06;2020-04-03;0;164;5;47;1;117;4
06;2020-04-03;A;2;0;1;0;1;0
06;2020-04-03;B;80;1;18;0;62;1
06;2020-04-03;C;63;3;23;1;40;2
06;2020-04-03;D;9;1;1;0;8;1
06;2020-04-03;E;10;0;4;0;6;0
06;2020-04-04;0;5;1;4;1;1;0
06;2020-04-04;A;0;0;0;0;0;0
06;2020-04-04;B;2;0;1;0;1;0
06;2020-04-04;C;0;0;0;0;0;0
06;2020-04-04;D;3;1;3;1;0;0
06;2020-04-04;E;0;0;0;0;0;0
06;2020-04-05;0;0;0;0;0;0;0
06;2020-04-05;A;0;0;0;0;0;0
06;2020-04-05;B;0;0;0;0;0;0
06;2020-04-05;C;0;0;0;0;0;0
06;2020-04-05;D;0;0;0;0;0;0
06;2020-04-05;E;0;0;0;0;0;0
06;2020-04-06;0;106;6;35;3;71;3
06;2020-04-06;A;0;0;0;0;0;0
06;2020-04-06;B;44;0;13;0;31;0
06;2020-04-06;C;38;5;14;2;24;3
06;2020-04-06;D;2;0;0;0;2;0
06;2020-04-06;E;22;1;8;1;14;0
06;2020-04-07;0;166;12;34;4;132;8
06;2020-04-07;A;0;0;0;0;0;0
06;2020-04-07;B;81;0;20;0;61;0
06;2020-04-07;C;43;1;9;0;34;1
06;2020-04-07;D;6;3;1;1;5;2
06;2020-04-07;E;35;8;4;3;31;5
07;2020-03-10;0;0;0;0;0;0;0
07;2020-03-10;A;0;0;0;0;0;0
07;2020-03-10;B;0;0;0;0;0;0
07;2020-03-10;C;0;0;0;0;0;0
07;2020-03-10;D;0;0;0;0;0;0
07;2020-03-10;E;0;0;0;0;0;0
07;2020-03-11;0;0;0;0;0;0;0
07;2020-03-11;A;0;0;0;0;0;0
07;2020-03-11;B;0;0;0;0;0;0
07;2020-03-11;C;0;0;0;0;0;0
07;2020-03-11;D;0;0;0;0;0;0
07;2020-03-11;E;0;0;0;0;0;0
07;2020-03-12;0;0;0;0;0;0;0
07;2020-03-12;A;0;0;0;0;0;0
07;2020-03-12;B;0;0;0;0;0;0
07;2020-03-12;C;0;0;0;0;0;0
07;2020-03-12;D;0;0;0;0;0;0
07;2020-03-12;E;0;0;0;0;0;0
07;2020-03-13;0;0;0;0;0;0;0
07;2020-03-13;A;0;0;0;0;0;0
07;2020-03-13;B;0;0;0;0;0;0
07;2020-03-13;C;0;0;0;0;0;0
07;2020-03-13;D;0;0;0;0;0;0
07;2020-03-13;E;0;0;0;0;0;0
07;2020-03-14;0;0;0;0;0;0;0
07;2020-03-14;A;0;0;0;0;0;0
07;2020-03-14;B;0;0;0;0;0;0
07;2020-03-14;C;0;0;0;0;0;0
07;2020-03-14;D;0;0;0;0;0;0
07;2020-03-14;E;0;0;0;0;0;0
07;2020-03-15;0;0;0;0;0;0;0
07;2020-03-15;A;0;0;0;0;0;0
07;2020-03-15;B;0;0;0;0;0;0
07;2020-03-15;C;0;0;0;0;0;0
07;2020-03-15;D;0;0;0;0;0;0
07;2020-03-15;E;0;0;0;0;0;0
07;2020-03-16;0;0;0;0;0;0;0
07;2020-03-16;A;0;0;0;0;0;0
07;2020-03-16;B;0;0;0;0;0;0
07;2020-03-16;C;0;0;0;0;0;0
07;2020-03-16;D;0;0;0;0;0;0
07;2020-03-16;E;0;0;0;0;0;0
07;2020-03-17;0;12;0;2;0;10;0
07;2020-03-17;A;0;0;0;0;0;0
07;2020-03-17;B;8;0;1;0;7;0
07;2020-03-17;C;3;0;0;0;3;0
07;2020-03-17;D;0;0;0;0;0;0
07;2020-03-17;E;1;0;1;0;0;0
07;2020-03-18;0;41;16;15;9;26;7
07;2020-03-18;A;0;0;0;0;0;0
07;2020-03-18;B;18;5;6;2;12;3
07;2020-03-18;C;14;4;4;2;10;2
07;2020-03-18;D;4;4;4;4;0;0
07;2020-03-18;E;5;3;1;1;4;2
07;2020-03-19;0;38;8;15;4;23;4
07;2020-03-19;A;0;0;0;0;0;0
07;2020-03-19;B;14;2;2;0;12;2
07;2020-03-19;C;14;3;6;1;8;2
07;2020-03-19;D;3;1;3;1;0;0
07;2020-03-19;E;7;2;4;2;3;0
07;2020-03-20;0;20;10;8;4;12;6
07;2020-03-20;A;0;0;0;0;0;0
07;2020-03-20;B;6;2;3;1;3;1
07;2020-03-20;C;5;4;1;1;4;3
07;2020-03-20;D;2;1;1;1;1;0
07;2020-03-20;E;7;3;3;1;4;2
07;2020-03-21;0;13;2;2;0;11;2
07;2020-03-21;A;0;0;0;0;0;0
07;2020-03-21;B;6;2;1;0;5;2
07;2020-03-21;C;2;0;0;0;2;0
07;2020-03-21;D;3;0;0;0;3;0
07;2020-03-21;E;2;0;1;0;1;0
07;2020-03-22;0;9;4;3;1;6;3
07;2020-03-22;A;0;0;0;0;0;0
07;2020-03-22;B;4;1;1;0;3;1
07;2020-03-22;C;5;3;2;1;3;2
07;2020-03-22;D;0;0;0;0;0;0
07;2020-03-22;E;0;0;0;0;0;0
07;2020-03-23;0;23;6;9;2;14;4
07;2020-03-23;A;0;0;0;0;0;0
07;2020-03-23;B;7;2;2;0;5;2
07;2020-03-23;C;10;2;4;1;6;1
07;2020-03-23;D;0;0;0;0;0;0
07;2020-03-23;E;6;2;3;1;3;1
07;2020-03-24;0;31;9;8;2;23;7
07;2020-03-24;A;0;0;0;0;0;0
07;2020-03-24;B;9;4;1;1;8;3
07;2020-03-24;C;7;3;1;1;6;2
07;2020-03-24;D;5;2;2;0;3;2
07;2020-03-24;E;10;0;4;0;6;0
07;2020-03-25;0;8;4;4;2;4;2
07;2020-03-25;A;0;0;0;0;0;0
07;2020-03-25;B;0;0;0;0;0;0
07;2020-03-25;C;2;0;1;0;1;0
07;2020-03-25;D;2;1;1;0;1;1
07;2020-03-25;E;4;3;2;2;2;1
07;2020-03-26;0;9;2;4;0;5;2
07;2020-03-26;A;0;0;0;0;0;0
07;2020-03-26;B;2;0;2;0;0;0
07;2020-03-26;C;5;2;1;0;4;2
07;2020-03-26;D;0;0;0;0;0;0
07;2020-03-26;E;2;0;1;0;1;0
07;2020-03-27;0;12;2;7;1;5;1
07;2020-03-27;A;0;0;0;0;0;0
07;2020-03-27;B;3;1;0;0;3;1
07;2020-03-27;C;4;0;2;0;2;0
07;2020-03-27;D;4;1;4;1;0;0
07;2020-03-27;E;1;0;1;0;0;0
07;2020-03-28;0;1;0;1;0;0;0
07;2020-03-28;A;0;0;0;0;0;0
07;2020-03-28;B;0;0;0;0;0;0
07;2020-03-28;C;1;0;1;0;0;0
07;2020-03-28;D;0;0;0;0;0;0
07;2020-03-28;E;0;0;0;0;0;0
07;2020-03-29;0;0;0;0;0;0;0
07;2020-03-29;A;0;0;0;0;0;0
07;2020-03-29;B;0;0;0;0;0;0
07;2020-03-29;C;0;0;0;0;0;0
07;2020-03-29;D;0;0;0;0;0;0
07;2020-03-29;E;0;0;0;0;0;0
07;2020-03-30;0;23;8;3;2;20;6
07;2020-03-30;A;0;0;0;0;0;0
07;2020-03-30;B;5;0;0;0;5;0
07;2020-03-30;C;8;3;1;0;7;3
07;2020-03-30;D;3;1;0;0;3;1
07;2020-03-30;E;7;4;2;2;5;2
07;2020-03-31;0;26;3;7;1;19;2
07;2020-03-31;A;0;0;0;0;0;0
07;2020-03-31;B;9;1;2;1;7;0
07;2020-03-31;C;10;1;4;0;6;1
07;2020-03-31;D;1;1;0;0;1;1
07;2020-03-31;E;6;0;1;0;5;0
07;2020-04-01;0;9;1;3;1;6;0
07;2020-04-01;A;2;0;0;0;2;0
07;2020-04-01;B;2;0;0;0;2;0
07;2020-04-01;C;2;0;2;0;0;0
07;2020-04-01;D;1;0;0;0;1;0
07;2020-04-01;E;2;1;1;1;1;0
07;2020-04-02;0;20;1;4;0;16;1
07;2020-04-02;A;0;0;0;0;0;0
07;2020-04-02;B;6;0;1;0;5;0
07;2020-04-02;C;10;1;1;0;9;1
07;2020-04-02;D;3;0;1;0;2;0
07;2020-04-02;E;1;0;1;0;0;0
07;2020-04-03;0;28;9;9;5;19;4
07;2020-04-03;A;0;0;0;0;0;0
07;2020-04-03;B;10;1;1;1;9;0
07;2020-04-03;C;9;4;2;1;7;3
07;2020-04-03;D;4;1;2;1;2;0
07;2020-04-03;E;5;3;4;2;1;1
07;2020-04-04;0;1;0;1;0;0;0
07;2020-04-04;A;0;0;0;0;0;0
07;2020-04-04;B;0;0;0;0;0;0
07;2020-04-04;C;0;0;0;0;0;0
07;2020-04-04;D;0;0;0;0;0;0
07;2020-04-04;E;1;0;1;0;0;0
07;2020-04-05;0;0;0;0;0;0;0
07;2020-04-05;A;0;0;0;0;0;0
07;2020-04-05;B;0;0;0;0;0;0
07;2020-04-05;C;0;0;0;0;0;0
07;2020-04-05;D;0;0;0;0;0;0
07;2020-04-05;E;0;0;0;0;0;0
07;2020-04-06;0;24;3;6;1;18;2
07;2020-04-06;A;0;0;0;0;0;0
07;2020-04-06;B;10;1;3;1;7;0
07;2020-04-06;C;9;2;1;0;8;2
