daily_cumulative,indicator,date,event,region,city,cases
Daily,Cases,2020-04-10,,Total,Total,382
Daily,Cases,2020-04-10,,Riyadh,Al Kharj,0
Daily,Cases,2020-04-10,,Asie,Sabt Al Alayah,3
Daily,Cases,2020-04-10,,Makkah,Khlais,0
Daily,Cases,2020-04-10,,Al Baha,Al Baha,0
Daily,Cases,2020-04-11,,Asir,Bishah,0
Daily,Cases,2020-04-11,,Jazan,Jazan,0
Daily,Cases,2020-04-11,,Eastern Region,Hufof,0
Daily,Cases,2020-04-11,,Madina,Al Ula,0
Daily,Cases,2020-04-11,,Makkah,Taif,2
Daily,Cases,2020-04-11,,Qassim,Ar Ras,0
Daily,Cases,2020-04-11,,Jazan,Sabia,2
Daily,Cases,2020-04-11,,Eastern Region,Dammam,10
Daily,Cases,2020-04-11,,Eastern Region,Nairyah,0
Daily,Cases,2020-04-11,,Qassim,Al Henakiyah,0
Daily,Cases,2020-04-11,,Jazan,Samtah,4
Daily,Cases,2020-04-11,,Qassim,Unaizah,0
Daily,Cases,2020-04-11,,Al Baha,Al Baha,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Asir,Abha,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Madina,Al Ula,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Asir,Ahad Rafeedah,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Eastern Region,Khobar,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Medina,Medina,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Qassim,Buraidah,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Eastern Region,Ras Tanura,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Tabuk,Alwajh,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Riyadh,Diryah,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Jazan,Samtah,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Asie,Sabt Al Alayah,0
Daily,Recoveries,2020-03-02,First case of COVID-19,Makkah,Khlais,0
Daily,Recoveries,2020-03-03,,Riyadh,Riyadh,0
Daily,Recoveries,2020-03-03,,Jazan,Jazan,0
Daily,Recoveries,2020-03-03,,Asir,Abha,0
Daily,Recoveries,2020-03-03,,Qassim,Al Badai,0
Daily,Recoveries,2020-03-03,,Qassim,Ar Ras,0
Daily,Recoveries,2020-03-03,,Najran,Sharorah,0
Daily,Recoveries,2020-03-03,,Qassim,Buraidah,0
Daily,Recoveries,2020-03-03,,Eastern Region,Jubail,0
Daily,Recoveries,2020-03-03,,Jazan,Samtah,0
Daily,Recoveries,2020-03-03,,Qassim,Unaizah,0
Daily,Recoveries,2020-03-03,,Qassim,Riyadh Al Khobra,0
Daily,Recoveries,2020-03-04,Umrah suspension,Makkah,Al Qunfuthah,0
Daily,Recoveries,2020-03-04,Umrah suspension,Eastern Region,Qatif,0
Daily,Recoveries,2020-03-04,Umrah suspension,Asir,Abha,0
Daily,Recoveries,2020-03-04,Umrah suspension,Medina,Yanbu,0
Daily,Recoveries,2020-03-04,Umrah suspension,Qassim,Ar Ras,0
Daily,Recoveries,2020-03-04,Umrah suspension,Asir,Ahad Rafeedah,0
Daily,Recoveries,2020-03-04,Umrah suspension,Eastern Region,Jubail,0
Daily,Recoveries,2020-03-04,Umrah suspension,Jazan,Samtah,0
Daily,Recoveries,2020-03-04,Umrah suspension,Tabuk,Duba,0
Daily,Recoveries,2020-03-04,Umrah suspension,Makkah,Khlais,0
Daily,Recoveries,2020-03-05,,Makkah,Al Qunfuthah,0
Daily,Recoveries,2020-03-05,,Eastern Region,Hufof,0
Daily,Recoveries,2020-03-05,,Makkah,Makkah,0
Daily,Recoveries,2020-03-05,,Najran,Sharorah,0
Daily,Recoveries,2020-03-05,,Asir,Muhayil Aseer,0
Daily,Recoveries,2020-03-05,,Tabuk,Tabuk,0
Daily,Recoveries,2020-03-05,,Asie,Sabt Al Alayah,0
Daily,Recoveries,2020-03-05,,Al Baha,Al Baha,0
Daily,Recoveries,2020-03-06,,Total,Total,0
Daily,Recoveries,2020-03-06,,Eastern Region,Hafr Albaten,0
Daily,Recoveries,2020-03-06,,Eastern Region,Hufof,0
Daily,Recoveries,2020-03-06,,Makkah,Jeddah,0
Daily,Recoveries,2020-03-06,,Qassim,Buraidah,0
Daily,Recoveries,2020-03-06,,Qassim,Al Henakiyah,0
Daily,Recoveries,2020-03-06,,Riyadh,Diryah,0
Daily,Recoveries,2020-03-06,,Hail,Ash Shamly,0
Daily,Recoveries,2020-03-06,,Asie,Sabt Al Alayah,0
Daily,Recoveries,2020-03-06,,Makkah,Khlais,0
Daily,Recoveries,2020-03-07,,Makkah,Al Qunfuthah,0
Daily,Recoveries,2020-03-07,,Eastern Region,Qatif,0
Daily,Recoveries,2020-03-07,,Total,Total,0
Daily,Recoveries,2020-03-07,,Medina,Yanbu,0
Daily,Recoveries,2020-03-07,,Makkah,Jeddah,0
Daily,Recoveries,2020-03-07,,Makkah,Taif,0
Daily,Recoveries,2020-03-07,,Eastern Region,Dahran,0
Daily,Recoveries,2020-03-07,,Qassim,Buraidah,0
Daily,Recoveries,2020-03-07,,Eastern Region,Jubail,0
Daily,Recoveries,2020-03-07,,Jazan,Samtah,0
Daily,Recoveries,2020-03-08,,Najran,Najran,0
Daily,Recoveries,2020-03-08,,Makkah,Al Qunfuthah,0
Daily,Recoveries,2020-03-08,,Riyadh,Riyadh,0
Daily,Recoveries,2020-03-08,,Eastern Region,Hafr Albaten,0
Daily,Recoveries,2020-03-08,,Makkah,Jeddah,0
Daily,Recoveries,2020-03-08,,Najran,Sharorah,0
Daily,Recoveries,2020-03-08,,Qassim,Al Henakiyah,0
Daily,Recoveries,2020-03-08,,Tabuk,Tabuk,0
Daily,Recoveries,2020-03-08,,Riyadh,Al Majma'ah,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Riyadh,Riyadh,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Asir,Bishah,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Jazan,Jazan,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Eastern Region,Hafr Albaten,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Makkah,Taif,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Northern Borders,Arar,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Eastern Region,Al Mubarraz,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Riyadh,Dawadmi,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Eastern Region,Jubail,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Qassim,Al Henakiyah,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Jazan,Samtah,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Makkah,Messan,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Tabuk,Tabuk,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Qassim,Riyadh Al Khobra,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Makkah,Khlais,0
Daily,Recoveries,2020-03-09,flights suspended to number of countries,Al Baha,Al Baha,0
Daily,Recoveries,2020-03-10,,Eastern Region,Alkhafji,0
Daily,Recoveries,2020-03-10,,Najran,Najran,0
Daily,Recoveries,2020-03-10,,Eastern Region,Qatif,0
Daily,Recoveries,2020-03-10,,Qassim,Al Badai,0
Daily,Recoveries,2020-03-10,,Makkah,Taif,0
Daily,Recoveries,2020-03-10,,Asir,Ahad Rafeedah,0
Daily,Recoveries,2020-03-10,,Eastern Region,Ras Tanura,0
Daily,Recoveries,2020-03-10,,Qassim,Al Henakiyah,0
Daily,Recoveries,2020-03-10,,Tabuk,Alwajh,0
Daily,Recoveries,2020-03-10,,Jazan,Samtah,0
Daily,Recoveries,2020-03-10,,Asie,Sabt Al Alayah,0
Daily,Recoveries,2020-03-11,,Eastern Region,Qatif,0
Daily,Recoveries,2020-03-11,,Qassim,Al Badai,0
Daily,Recoveries,2020-03-11,,Makkah,Jeddah,0
Daily,Recoveries,2020-03-11,,Makkah,Taif,0
Daily,Recoveries,2020-03-11,,Northern Borders,Arar,0
Daily,Recoveries,2020-03-11,,Eastern Region,Dammam,0
Daily,Recoveries,2020-03-11,,Eastern Region,Dahran,0
Daily,Recoveries,2020-03-11,,Eastern Region,Ras Tanura,0
Daily,Recoveries,2020-03-11,,Riyadh,Dawadmi,0
Daily,Recoveries,2020-03-11,,Eastern Region,Jubail,0
Daily,Recoveries,2020-03-11,,Riyadh,Diryah,0
Daily,Recoveries,2020-03-11,,Al Baha,Al Baha,0
Daily,Recoveries,2020-03-12,,Asir,Bishah,0
Daily,Recoveries,2020-03-12,,Total,Total,1
Daily,Recoveries,2020-03-12,,Qassim,Ar Ras,0
Daily,Recoveries,2020-03-12,,Eastern Region,Al Mubarraz,0
Daily,Recoveries,2020-03-12,,Eastern Region,Nairyah,0
Daily,Recoveries,2020-03-13,,Asir,Bishah,0
Daily,Recoveries,2020-03-13,,Eastern Region,Qatif,0
Daily,Recoveries,2020-03-13,,Jazan,Jazan,0
Daily,Recoveries,2020-03-13,,Eastern Region,Hafr Albaten,0
Daily,Recoveries,2020-03-13,,Asir,Abha,0
Daily,Recoveries,2020-03-13,,Makkah,Jeddah,0
Daily,Recoveries,2020-03-13,,Makkah,Taif,0
Daily,Recoveries,2020-03-13,,Northern Borders,Arar,0
Daily,Recoveries,2020-03-13,,Medina,Medina,0
Daily,Recoveries,2020-03-13,,Najran,Sharorah,0
Daily,Recoveries,2020-03-13,,Tabuk,Duba,0
Daily,Recoveries,2020-03-13,,Qassim,Riyadh Al Khobra,0
Daily,Recoveries,2020-03-14,,Najran,Najran,0
Daily,Recoveries,2020-03-14,,Madina,Al Ula,0
Daily,Recoveries,2020-03-14,,Riyadh,Al Kharj,0
Daily,Recoveries,2020-03-14,,Makkah,Jeddah,0
Daily,Recoveries,2020-03-14,,Jazan,Sabia,0
Daily,Recoveries,2020-03-14,,Eastern Region,Dammam,0
Daily,Recoveries,2020-03-14,,Najran,Sharorah,0
Daily,Recoveries,2020-03-14,,Asir,Muhayil Aseer,0
Daily,Recoveries,2020-03-14,,Qassim,Unaizah,0
Daily,Recoveries,2020-03-14,,Al Baha,Al Baha,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Makkah,Al Qunfuthah,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Asir,Khamis Mushait,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Qassim,Al Badai,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Riyadh,Al Kharj,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Makkah,Jeddah,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Qassim,Ar Ras,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Asir,Ahad Rafeedah,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Jazan,Al Ardha,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Najran,Sharorah,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Qassim,Buraidah,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Riyadh,Dawadmi,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Jazan,Samtah,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Asir,Muhayil Aseer,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Hail,Ash Shamly,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Makkah,Messan,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Tabuk,Tabuk,0
Daily,Recoveries,2020-03-15,International flights suspension for 14 days,Al Baha,Al Baha,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Eastern Region,Alkhafji,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Eastern Region,Saihat,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Eastern Region,Hufof,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Eastern Region,Dammam,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Najran,Sharorah,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Qassim,Al Henakiyah,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Hail,Ash Shamly,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Tabuk,Tabuk,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Asie,Sabt Al Alayah,0
Daily,Recoveries,2020-03-16,Gov / private suspension,Al Baha,Al Baha,0
Daily,Recoveries,2020-03-17,,Qassim,Al Badai,0
Daily,Recoveries,2020-03-17,,Makkah,Makkah,0
Daily,Recoveries,2020-03-17,,Eastern Region,Dammam,0
Daily,Recoveries,2020-03-17,,Qassim,Unaizah,0
Daily,Recoveries,2020-03-18,,Riyadh,Riyadh,0
Daily,Recoveries,2020-03-18,,Makkah,Taif,0
Daily,Recoveries,2020-03-18,,Northern Borders,Arar,0
Daily,Recoveries,2020-03-18,,Asir,Ahad Rafeedah,0
Daily,Recoveries,2020-03-18,,Eastern Region,Khobar,0
Daily,Recoveries,2020-03-18,,Eastern Region,Dahran,0
Daily,Recoveries,2020-03-18,,Eastern Region,Al Mubarraz,0
Daily,Recoveries,2020-03-18,,Tabuk,Duba,0
Daily,Recoveries,2020-03-18,,Qassim,Riyadh Al Khobra,0
Daily,Recoveries,2020-03-19,,Total,Total,0
Daily,Recoveries,2020-03-19,,Medina,Yanbu,0
Daily,Recoveries,2020-03-19,,Makkah,Jeddah,0
Daily,Recoveries,2020-03-19,,Qassim,Ar Ras,0
Daily,Recoveries,2020-03-19,,Jazan,Sabia,0
Daily,Recoveries,2020-03-19,,Medina,Medina,0
Daily,Recoveries,2020-03-19,,Eastern Region,Nairyah,0
Daily,Recoveries,2020-03-19,,Eastern Region,Ras Tanura,0
Daily,Recoveries,2020-03-19,,Asie,Sabt Al Alayah,0
Daily,Recoveries,2020-03-20,,Riyadh,Riyadh,0
Daily,Recoveries,2020-03-20,,Asir,Khamis Mushait,0
Daily,Recoveries,2020-03-20,,Jazan,Jazan,0
Daily,Recoveries,2020-03-20,,Eastern Region,Hafr Albaten,0
Daily,Recoveries,2020-03-20,,Madina,Al Ula,0
Daily,Recoveries,2020-03-20,,Qassim,Al Badai,0
Daily,Recoveries,2020-03-20,,Asir,Ahad Rafeedah,0
Daily,Recoveries,2020-03-20,,Eastern Region,Khobar,0
Daily,Recoveries,2020-03-20,,Jazan,Al Ardha,0
Daily,Recoveries,2020-03-20,,Eastern Region,Ras Tanura,0
Daily,Recoveries,2020-03-20,,Eastern Region,Jubail,0
Daily,Recoveries,2020-03-20,,Tabuk,Duba,0
Daily,Recoveries,2020-03-20,,Asie,Sabt Al Alayah,0
Daily,Recoveries,2020-03-20,,Qassim,Riyadh Al Khobra,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Najran,Najran,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Asir,Khamis Mushait,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Jazan,Jazan,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Total,Total,16
Daily,Recoveries,2020-03-21,Domestic flights suspension,Asir,Abha,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Medina,Yanbu,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Eastern Region,Dammam,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Medina,Medina,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Eastern Region,Ras Tanura,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Qassim,Al Henakiyah,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Tabuk,Alwajh,0
Daily,Recoveries,2020-03-21,Domestic flights suspension,Riyadh,Diryah,0
Daily,Recoveries,2020-03-22,,Asir,Bishah,0
Daily,Recoveries,2020-03-22,,Eastern Region,Qatif,0
Daily,Recoveries,2020-03-22,,Jazan,Jazan,0
Daily,Recoveries,2020-03-22,,Makkah,Makkah,0
Daily,Recoveries,2020-03-22,,Jazan,Al Ardha,0
Daily,Recoveries,2020-03-22,,Qassim,Al Henakiyah,0
Daily,Recoveries,2020-03-22,,Riyadh,Diryah,0
Daily,Recoveries,2020-03-22,,Tabuk,Duba,0
Daily,Recoveries,2020-03-22,,Makkah,Messan,0
Daily,Recoveries,2020-03-22,,Tabuk,Tabuk,0
Daily,Recoveries,2020-03-22,,Asie,Sabt Al Alayah,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Makkah,Al Qunfuthah,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Eastern Region,Hufof,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Madina,Al Ula,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Makkah,Jeddah,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Qassim,Ar Ras,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Northern Borders,Arar,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Jazan,Sabia,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Eastern Region,Dammam,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Najran,Sharorah,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Riyadh,Dawadmi,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Qassim,Al Henakiyah,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Tabuk,Alwajh,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Riyadh,Diryah,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Asir,Muhayil Aseer,0
Daily,Recoveries,2020-03-23,Curfew started for 21 days (6am -7 pm),Tabuk,Tabuk,0
Daily,Recoveries,2020-03-24,,Makkah,Jeddah,1
Daily,Recoveries,2020-03-24,,Northern Borders,Arar,0
Daily,Recoveries,2020-03-24,,Jazan,Al Ardha,0
Daily,Recoveries,2020-03-24,,Eastern Region,Al Mubarraz,0
Daily,Recoveries,2020-03-24,,Riyadh,Dawadmi,0
Daily,Recoveries,2020-03-24,,Eastern Region,Jubail,0
Daily,Recoveries,2020-03-24,,Riyadh,Diryah,0
Daily,Recoveries,2020-03-24,,Makkah,Messan,0
Daily,Recoveries,2020-03-24,,Tabuk,Tabuk,0
Daily,Recoveries,2020-03-24,,Qassim,Riyadh Al Khobra,0
Daily,Recoveries,2020-03-25,,Najran,Najran,0
Daily,Recoveries,2020-03-25,,Makkah,Al Qunfuthah,0
Daily,Recoveries,2020-03-25,,Asir,Khamis Mushait,0
Daily,Recoveries,2020-03-25,,Eastern Region,Hufof,0
Daily,Recoveries,2020-03-25,,Madina,Al Ula,0
Daily,Recoveries,2020-03-25,,Riyadh,Al Kharj,0
Daily,Recoveries,2020-03-25,,Jazan,Sabia,0
Daily,Recoveries,2020-03-25,,Eastern Region,Dammam,0
Daily,Recoveries,2020-03-25,,Jazan,Al Ardha,0
Daily,Recoveries,2020-03-25,,Eastern Region,Al Mubarraz,0
Daily,Recoveries,2020-03-25,,Tabuk,Tabuk,0
Daily,Recoveries,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Eastern Region,Alkhafji,0
Daily,Recoveries,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Asir,Ahad Rafeedah,0
Daily,Recoveries,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Eastern Region,Dahran,0
Daily,Recoveries,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Eastern Region,Nairyah,0
Daily,Recoveries,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Makkah,Khlais,0
Daily,Recoveries,2020-03-27,,Eastern Region,Hufof,0
Daily,Recoveries,2020-03-27,,Riyadh,Al Kharj,0
Daily,Recoveries,2020-03-27,,Makkah,Jeddah,0
Daily,Recoveries,2020-03-27,,Northern Borders,Arar,0
Daily,Recoveries,2020-03-27,,Jazan,Sabia,0
Daily,Recoveries,2020-03-27,,Asir,Ahad Rafeedah,0
Daily,Recoveries,2020-03-27,,Medina,Medina,0
Daily,Recoveries,2020-03-27,,Eastern Region,Nairyah,0
Daily,Recoveries,2020-03-27,,Qassim,Al Henakiyah,0
Daily,Recoveries,2020-03-27,,Tabuk,Duba,0
Daily,Recoveries,2020-03-27,,Makkah,Messan,0
Daily,Recoveries,2020-03-27,,Qassim,Unaizah,0
Daily,Recoveries,2020-03-27,,Asie,Sabt Al Alayah,0
Daily,Recoveries,2020-03-27,,Riyadh,Al Majma'ah,0
Daily,Recoveries,2020-03-28,,Asir,Khamis Mushait,0
Daily,Recoveries,2020-03-28,,Northern Borders,Arar,0
Daily,Recoveries,2020-03-28,,Riyadh,Dawadmi,0
Daily,Recoveries,2020-03-28,,Eastern Region,Jubail,0
Daily,Recoveries,2020-03-29,Jeddah lockdown,Riyadh,Riyadh,0
Daily,Recoveries,2020-03-29,Jeddah lockdown,Eastern Region,Qatif,0
Daily,Recoveries,2020-03-29,Jeddah lockdown,Riyadh,Al Kharj,0
Daily,Recoveries,2020-03-29,Jeddah lockdown,Jazan,Sabia,0
Daily,Recoveries,2020-03-29,Jeddah lockdown,Qassim,Al Henakiyah,0
Daily,Recoveries,2020-03-29,Jeddah lockdown,Tabuk,Alwajh,0
Daily,Recoveries,2020-03-29,Jeddah lockdown,Tabuk,Duba,0
Daily,Recoveries,2020-03-29,Jeddah lockdown,Tabuk,Tabuk,0
Daily,Recoveries,2020-03-29,Jeddah lockdown,Riyadh,Al Majma'ah,0
Daily,Recoveries,2020-03-30,Makkah lockdown,Eastern Region,Saihat,0
Daily,Recoveries,2020-03-30,Makkah lockdown,Qassim,Al Badai,0
Daily,Recoveries,2020-03-30,Makkah lockdown,Jazan,Sabia,0
Daily,Recoveries,2020-03-30,Makkah lockdown,Medina,Medina,0
Daily,Recoveries,2020-03-30,Makkah lockdown,Eastern Region,Ras Tanura,0
Daily,Recoveries,2020-03-30,Makkah lockdown,Riyadh,Diryah,0
Daily,Recoveries,2020-03-30,Makkah lockdown,Jazan,Samtah,0
Daily,Recoveries,2020-03-30,Makkah lockdown,Qassim,Unaizah,0
Daily,Recoveries,2020-03-30,Makkah lockdown,Qassim,Riyadh Al Khobra,0
Daily,Recoveries,2020-03-31,,Makkah,Al Qunfuthah,0
Daily,Recoveries,2020-03-31,,Eastern Region,Qatif,1
Daily,Recoveries,2020-03-31,,Eastern Region,Saihat,0
Daily,Recoveries,2020-03-31,,Total,Total,50
Daily,Recoveries,2020-03-31,,Asir,Ahad Rafeedah,0
Daily,Recoveries,2020-03-31,,Eastern Region,Dammam,1
Daily,Recoveries,2020-03-31,,Eastern Region,Ras Tanura,0
Daily,Recoveries,2020-03-31,,Tabuk,Alwajh,0
Daily,Recoveries,2020-03-31,,Jazan,Samtah,0
Daily,Recoveries,2020-03-31,,Makkah,Khlais,0
Daily,Recoveries,2020-04-01,,Riyadh,Riyadh,24
Daily,Recoveries,2020-04-01,,Eastern Region,Qatif,0
Daily,Recoveries,2020-04-01,,Medina,Yanbu,0
Daily,Recoveries,2020-04-01,,Madina,Al Ula,0
Daily,Recoveries,2020-04-01,,Qassim,Al Badai,0
Daily,Recoveries,2020-04-01,,Makkah,Makkah,3
Daily,Recoveries,2020-04-01,,Northern Borders,Arar,0
Daily,Recoveries,2020-04-01,,Eastern Region,Khobar,0
Daily,Recoveries,2020-04-01,,Eastern Region,Dahran,0
Daily,Recoveries,2020-04-01,,Eastern Region,Al Mubarraz,0
Daily,Recoveries,2020-04-01,,Qassim,Buraidah,1
Daily,Recoveries,2020-04-01,,Riyadh,Diryah,0
Daily,Recoveries,2020-04-01,,Hail,Ash Shamly,0
Daily,Recoveries,2020-04-01,,Makkah,Messan,0
Daily,Recoveries,2020-04-01,,Al Baha,Al Baha,0
Daily,Recoveries,2020-04-01,,Riyadh,Al Majma'ah,0
Daily,Recoveries,2020-04-02,"Makkah , Madinah 24 hours curfew",Makkah,Al Qunfuthah,0
Daily,Recoveries,2020-04-02,"Makkah , Madinah 24 hours curfew",Riyadh,Diryah,0
Daily,Recoveries,2020-04-02,"Makkah , Madinah 24 hours curfew",Tabuk,Duba,0
Daily,Recoveries,2020-04-02,"Makkah , Madinah 24 hours curfew",Makkah,Messan,0
Daily,Recoveries,2020-04-03,,Najran,Najran,0
Daily,Recoveries,2020-04-03,,Riyadh,Riyadh,2
Daily,Recoveries,2020-04-03,,Asir,Bishah,5
Daily,Recoveries,2020-04-03,,Eastern Region,Saihat,0
Daily,Recoveries,2020-04-03,,Jazan,Jazan,0
Daily,Recoveries,2020-04-03,,Asir,Abha,0
Daily,Recoveries,2020-04-03,,Medina,Yanbu,0
Daily,Recoveries,2020-04-03,,Madina,Al Ula,0
Daily,Recoveries,2020-04-03,,Makkah,Makkah,4
Daily,Recoveries,2020-04-03,,Eastern Region,Dammam,1
Daily,Recoveries,2020-04-03,,Medina,Medina,2
Daily,Recoveries,2020-04-03,,Qassim,Buraidah,0
Daily,Recoveries,2020-04-03,,Eastern Region,Ras Tanura,0
Daily,Recoveries,2020-04-03,,Jazan,Samtah,0
Daily,Recoveries,2020-04-03,,Hail,Ash Shamly,0
Daily,Recoveries,2020-04-03,,Tabuk,Duba,0
Daily,Recoveries,2020-04-03,,Tabuk,Tabuk,0
Daily,Recoveries,2020-04-03,,Qassim,Unaizah,0
Daily,Recoveries,2020-04-04,Jeddah areas lockdown - 24 h curfew,Madina,Al Ula,0
Daily,Recoveries,2020-04-04,Jeddah areas lockdown - 24 h curfew,Makkah,Jeddah,28
Daily,Recoveries,2020-04-04,Jeddah areas lockdown - 24 h curfew,Eastern Region,Dahran,0
Daily,Recoveries,2020-04-04,Jeddah areas lockdown - 24 h curfew,Qassim,Riyadh Al Khobra,0
Daily,Recoveries,2020-04-05,,Eastern Region,Hufof,0
Daily,Recoveries,2020-04-05,,Qassim,Al Badai,0
Daily,Recoveries,2020-04-05,,Qassim,Ar Ras,0
Daily,Recoveries,2020-04-05,,Northern Borders,Arar,0
Daily,Recoveries,2020-04-05,,Eastern Region,Khobar,0
Daily,Recoveries,2020-04-05,,Eastern Region,Dahran,0
Daily,Recoveries,2020-04-05,,Makkah,Messan,0
Daily,Recoveries,2020-04-05,,Qassim,Riyadh Al Khobra,0
Daily,Recoveries,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Makkah,Al Qunfuthah,0
Daily,Recoveries,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Eastern Region,Qatif,2
Daily,Recoveries,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Eastern Region,Saihat,0
Daily,Recoveries,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Jazan,Jazan,0
Daily,Recoveries,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Madina,Al Ula,0
Daily,Recoveries,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Makkah,Makkah,0
Daily,Recoveries,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Makkah,Taif,0
